,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle,clear,thin,thick
199401,0.70675,0.6627,0.69668,0.67551,0.7164,0.75741,0.69451,0.78306,0.33158,0.05002,0.10232,0.12196,61.57,0.0,0.0,1.0
188678,0.69118,0.62923,0.66789,0.68536,0.7344,0.75799,0.71583,0.77453,0.44252,0.03365,0.58179,0.48944,70.56,0.0,0.0,1.0
65460,0.16181,0.11337,0.0971,0.08301,0.08755,0.09035,0.07322,0.08915,0.00577,0.00055,0.05895,0.03981,74.83,1.0,0.0,0.0
23558,0.52683,0.53052,0.61129,0.65739,0.77552,0.83953,0.8275,0.87713,0.44584,0.01767,0.60761,0.45687,44.33,0.0,0.0,1.0
101055,0.56537,0.55842,0.58295,0.63188,0.73891,0.77802,0.79131,0.81838,0.64704,0.19354,0.10398,0.12849,43.66,0.0,0.0,1.0
145498,0.43261,0.40946,0.45842,0.51885,0.61454,0.64185,0.65148,0.66485,0.58402,0.28465,0.26687,0.27892,77.92,0.0,0.0,1.0
20803,0.6375,0.5929,0.62368,0.63885,0.71071,0.77557,0.71479,0.83413,0.33996,0.00528,0.56653,0.45202,65.85,0.0,0.0,1.0
14278,0.80739,0.77741,0.82288,0.84452,0.91044,0.96853,0.89926,0.99865,0.68502,0.18405,0.65111,0.51896,46.36,0.0,0.0,1.0
98201,0.26961,0.30161,0.26518,0.42825,0.89999,0.98285,0.97363,0.99254,0.69613,0.03036,0.51207,0.32861,69.87,1.0,0.0,0.0
92866,0.31164,0.39545,0.4547,0.60078,0.90224,0.97951,0.97474,0.99793,0.63646,0.02052,0.93893,0.69026,57.36,1.0,0.0,0.0
140986,0.84245,0.79549,0.83405,0.84733,0.8543,0.85885,0.84922,0.8613,0.78774,0.26927,0.12813,0.15211,54.16,0.0,0.0,1.0
92423,0.35384,0.3711,0.40321,0.41959,0.74221,0.87765,0.76969,0.93881,0.03965,0.00036,0.81431,0.58596,60.76,1.0,0.0,0.0
15746,0.44811,0.46721,0.4876,0.60891,0.89198,0.93425,0.90016,0.94281,0.51454,0.11643,0.47384,0.31454,55.19,0.0,0.0,1.0
81467,0.28466,0.41013,0.4154,0.59305,0.7812,0.87443,0.76563,0.93055,0.04087,0.00027,0.67812,0.40621,47.56,1.0,0.0,0.0
167728,0.81609,0.78038,0.80764,0.7588,0.82436,0.88155,0.78301,0.91064,0.16575,0.0004,0.46873,0.42497,31.69,0.0,0.0,1.0
103463,0.56422,0.53153,0.58595,0.62345,0.67114,0.71233,0.74106,0.77854,0.61359,0.26729,0.19432,0.23994,64.86,0.0,0.0,1.0
84297,0.34506,0.36742,0.45673,0.47133,0.58164,0.66142,0.63446,0.75813,0.08149,0.0004,0.93275,0.82297,50.57,1.0,0.0,0.0
19488,0.33433,0.2626,0.26255,0.3159,0.47762,0.51402,0.49439,0.52835,0.1999,0.00331,0.39578,0.2331,83.14,0.0,0.0,1.0
193245,0.58949,0.51036,0.58346,0.57949,0.62621,0.66603,0.59593,0.68895,0.21437,0.00098,0.11246,0.12456,80.24,0.0,0.0,1.0
140612,0.48373,0.4213,0.46873,0.4827,0.51963,0.54357,0.51863,0.5673,0.22653,0.00213,0.10007,0.11763,79.84,0.0,0.0,1.0
170738,0.66967,0.62229,0.67305,0.6685,0.70462,0.73694,0.69286,0.75764,0.3487,0.0094,0.07676,0.09497,69.3,0.0,0.0,1.0
152287,0.6877,0.66661,0.71519,0.76492,0.84176,0.8972,0.94009,1.0109,0.63916,0.07369,0.13137,0.15271,42.81,0.0,0.0,1.0
2427,0.29885,0.32781,0.33175,0.39192,0.61595,0.69855,0.6281,0.7468,0.04972,0.00049,0.6558,0.4565,70.59,1.0,0.0,0.0
111299,0.6009,0.57034,0.59386,0.60482,0.65676,0.69118,0.65748,0.72901,0.36673,0.01556,0.0811,0.10105,53.78,0.0,0.0,1.0
72790,0.43719,0.53256,0.58729,0.7157,0.91887,0.98442,0.94755,0.99912,0.39453,0.00069,0.9506,0.76852,48.08,1.0,0.0,0.0
88021,0.36435,0.38166,0.3786,0.48154,0.89434,0.95817,0.88019,0.98644,0.14813,0.00071,0.79851,0.55469,71.82,1.0,0.0,0.0
167640,0.85581,0.77863,0.83339,0.83376,0.85823,0.87526,0.83814,0.88869,0.35198,0.00065,0.33333,0.38663,71.27,0.0,1.0,0.0
14997,0.28303,0.30917,0.35197,0.42686,0.57734,0.642,0.61533,0.70357,0.11588,0.0006,0.72679,0.5624,67.55,1.0,0.0,0.0
168363,0.62593,0.54822,0.5996,0.62429,0.65402,0.67884,0.6591,0.70102,0.48957,0.048,0.08931,0.10779,78.63,0.0,0.0,1.0
48679,0.53481,0.50207,0.53689,0.55086,0.67842,0.76883,0.67179,0.80282,0.20853,0.001,0.5555,0.42359,68.42,0.0,0.0,1.0
94596,0.26965,0.28726,0.30538,0.4541,0.79561,0.88816,0.85823,0.95486,0.22069,0.00107,0.6874,0.47927,80.31,1.0,0.0,0.0
172166,0.44159,0.35853,0.39939,0.44391,0.53318,0.5562,0.54447,0.56434,0.29036,0.00257,0.09796,0.11039,82.61,0.0,0.0,1.0
32850,0.35764,0.41056,0.57448,0.58977,0.73483,0.85159,0.77558,0.93833,0.05691,0.00038,0.87488,0.73557,66.43,1.0,0.0,0.0
164749,0.49765,0.48937,0.53148,0.57992,0.74988,0.84587,0.82367,0.93794,0.29892,0.00993,0.15153,0.15111,50.66,0.0,0.0,1.0
173923,0.62117,0.59169,0.64116,0.66913,0.73684,0.7776,0.77559,0.82886,0.46362,0.04693,0.32748,0.29181,58.34,0.0,0.0,1.0
3597,0.52042,0.48885,0.51382,0.55449,0.66959,0.71081,0.69841,0.73794,0.45884,0.09752,0.57376,0.4049,65.1,0.0,0.0,1.0
61346,0.26644,0.31082,0.35861,0.43691,0.61282,0.68413,0.63592,0.7359,0.07859,0.00048,0.67931,0.50912,63.05,1.0,0.0,0.0
80098,0.32519,0.34937,0.41445,0.47447,0.63425,0.7081,0.7194,0.78814,0.30871,0.00065,0.86587,0.72682,52.05,1.0,0.0,0.0
147778,0.61799,0.55998,0.60469,0.64288,0.76924,0.80338,0.80078,0.8029,0.7302,0.21914,0.10487,0.12632,75.23,0.0,0.0,1.0
15480,0.37897,0.30189,0.31533,0.32224,0.32933,0.33249,0.32214,0.33464,0.17008,0.00221,0.26571,0.18968,80.43,0.0,0.0,1.0
159446,0.79686,0.76815,0.82939,0.78997,0.84171,0.9021,0.80548,0.94649,0.24908,0.00257,0.64865,0.51814,37.43,0.0,0.0,1.0
108633,0.62288,0.60403,0.63835,0.67329,0.76589,0.80521,0.77679,0.83383,0.53818,0.13196,0.09477,0.11753,44.37,0.0,0.0,1.0
10956,0.56305,0.479,0.51182,0.53685,0.57529,0.58921,0.57751,0.60004,0.33461,0.01045,0.44114,0.36145,77.96,0.0,0.0,1.0
79504,0.34484,0.43682,0.61102,0.72214,0.93587,0.98806,0.9507,0.99873,0.4247,0.00098,0.94581,0.86406,52.77,1.0,0.0,0.0
173914,0.68427,0.65554,0.68448,0.70213,0.77584,0.80432,0.78031,0.81949,0.39782,0.00669,0.06962,0.08576,35.85,0.0,0.0,1.0
36466,0.4083,0.46934,0.46415,0.5671,0.96402,1.06428,0.92479,1.10363,0.069,0.00031,0.79892,0.49611,33.09,0.0,0.0,1.0
36700,0.98864,0.92882,0.96584,0.89905,0.94477,0.99487,0.89043,1.0254,0.18363,0.00033,0.50454,0.41571,42.84,0.0,0.0,1.0
63556,0.35282,0.48441,0.51658,0.78693,0.97955,0.98777,0.96695,0.99641,0.57365,0.00583,0.55519,0.33995,62.33,1.0,0.0,0.0
35050,0.31291,0.39252,0.5133,0.65762,0.89222,0.94557,0.84249,0.97806,0.08434,0.00038,0.80658,0.48909,63.14,1.0,0.0,0.0
165772,0.47513,0.46304,0.50543,0.49499,0.73694,0.85384,0.71453,0.89397,0.04807,0.00064,0.1041,0.11016,62.88,0.0,0.0,1.0
41234,0.65722,0.66243,0.69584,0.71747,1.00884,1.07229,0.93848,1.11045,0.12772,0.00031,0.69354,0.36568,31.51,0.0,0.0,1.0
54617,0.29635,0.32524,0.39275,0.44978,0.72068,0.84037,0.78058,0.92611,0.07926,0.00042,0.83184,0.52333,66.19,1.0,0.0,0.0
45827,0.65517,0.63101,0.65776,0.66898,0.80456,0.86622,0.75643,0.90732,0.36266,0.0192,0.4887,0.29599,57.1,0.0,0.0,1.0
108723,0.67525,0.64508,0.69451,0.73464,0.84204,0.88304,0.80374,0.90794,0.58005,0.14536,0.10081,0.12369,62.7,0.0,0.0,1.0
69933,0.32634,0.37355,0.4198,0.48566,0.89767,0.95702,0.8406,0.99077,0.06413,0.00034,0.79745,0.46284,51.63,1.0,0.0,0.0
38377,0.36416,0.3931,0.48148,0.60322,0.78488,0.86428,0.8413,0.87128,0.45241,0.00308,0.79642,0.61285,66.75,0.0,1.0,0.0
46763,0.60148,0.5586,0.59867,0.62522,0.64813,0.66607,0.67419,0.69661,0.56071,0.21676,0.58891,0.46181,63.78,0.0,0.0,1.0
90339,0.3464,0.28946,0.33505,0.33771,0.55895,0.71168,0.572,0.83305,0.01334,0.00116,0.78525,0.39214,84.33,1.0,0.0,0.0
145765,0.80778,0.75174,0.79161,0.79587,0.80755,0.81604,0.78622,0.81643,0.54796,0.02995,0.0958,0.11265,62.39,0.0,0.0,1.0
69405,0.22772,0.24751,0.30727,0.339,0.44365,0.51579,0.51336,0.61019,0.08627,0.00039,0.75849,0.56576,51.72,1.0,0.0,0.0
62442,0.26727,0.30708,0.34503,0.34566,0.50607,0.5849,0.50631,0.62052,0.02184,0.00038,0.67533,0.51743,63.35,1.0,0.0,0.0
131323,0.49615,0.49262,0.50155,0.56259,0.81546,0.87578,0.7682,0.9098,0.24947,0.00331,0.09682,0.11551,64.61,0.0,0.0,1.0
12132,0.28813,0.44407,0.52962,0.7175,0.87579,0.97263,0.87442,1.00039,0.10842,0.00038,0.83727,0.52822,44.13,1.0,0.0,0.0
162714,0.74475,0.71422,0.75285,0.70208,0.82441,0.93607,0.78298,0.96568,0.07783,0.00034,0.06283,0.07357,41.28,0.0,0.0,1.0
38417,0.37176,0.36417,0.39086,0.42894,0.55001,0.60153,0.58052,0.65491,0.21736,0.00397,0.60514,0.38249,38.73,0.0,0.0,1.0
117923,0.82045,0.77849,0.80656,0.81562,0.83957,0.85348,0.82802,0.85693,0.68977,0.12775,0.08174,0.10239,44.03,0.0,0.0,1.0
149793,0.72436,0.70922,0.73177,0.80033,0.902,0.93521,0.90539,0.96531,0.69157,0.23088,0.11305,0.13896,52.01,0.0,0.0,1.0
176557,0.64671,0.65478,0.73419,0.69645,0.91432,1.01297,0.81953,1.06896,0.12378,0.01315,0.19865,0.20862,31.05,0.0,0.0,1.0
46262,0.53159,0.5267,0.54537,0.61181,0.82098,0.91176,0.89574,0.92553,0.51079,0.03124,0.55368,0.33824,57.37,0.0,0.0,1.0
182901,0.74423,0.71216,0.74166,0.69385,0.76024,0.83199,0.73234,0.89241,0.30786,0.01063,0.07334,0.09219,34.55,0.0,0.0,1.0
65397,0.42926,0.41692,0.52141,0.49325,0.58243,0.67891,0.60467,0.77014,0.02357,0.00069,0.87618,0.68563,78.27,1.0,0.0,0.0
170449,0.84476,0.81436,0.84485,0.86574,0.93767,0.97355,0.90166,0.99667,0.63938,0.0793,0.10531,0.13675,38.73,0.0,0.0,1.0
25527,0.52266,0.51481,0.52638,0.60088,0.8919,0.94022,0.89939,0.95173,0.48729,0.04753,0.62119,0.44195,55.08,0.0,0.0,1.0
90038,0.26276,0.29869,0.39197,0.47869,0.75979,0.85619,0.86934,0.91015,0.58531,0.01788,0.83166,0.57723,58.16,1.0,0.0,0.0
109817,0.61033,0.57233,0.6028,0.60689,0.64487,0.66846,0.63574,0.68508,0.32887,0.0048,0.07651,0.09464,65.15,0.0,0.0,1.0
39493,0.45669,0.39472,0.42277,0.45348,0.54501,0.59325,0.54643,0.61213,0.25751,0.01055,0.45777,0.34112,79.48,0.0,0.0,1.0
132259,0.49633,0.4496,0.49549,0.53267,0.66963,0.72566,0.65621,0.75353,0.39081,0.11207,0.14271,0.16591,79.51,0.0,0.0,1.0
31678,0.48695,0.51893,0.56766,0.6053,0.79648,0.89898,0.80675,0.97168,0.17282,0.00281,0.85526,0.52816,41.18,0.0,0.0,1.0
152647,0.7031,0.67397,0.72044,0.72992,0.79374,0.84567,0.78379,0.89273,0.48595,0.11514,0.11985,0.14484,53.7,0.0,0.0,1.0
22278,0.31066,0.34889,0.4292,0.51505,0.7532,0.82814,0.80598,0.87369,0.31805,0.00102,0.90487,0.72458,46.28,1.0,0.0,0.0
98831,0.3413,0.33287,0.45074,0.62519,0.92881,0.94739,0.94829,0.97177,0.68467,0.04405,0.91093,0.57954,83.14,1.0,0.0,0.0
199795,0.80537,0.76821,0.80945,0.82469,0.83586,0.84488,0.83721,0.8526,0.69534,0.2158,0.59498,0.46614,49.04,0.0,0.0,1.0
65121,0.28015,0.32994,0.36108,0.48781,0.7391,0.83776,0.73898,0.89586,0.04123,0.00057,0.73393,0.46316,69.67,1.0,0.0,0.0
132048,0.68128,0.65369,0.69816,0.74046,0.86833,0.97645,0.96599,0.97649,0.78766,0.26178,0.14674,0.17425,53.35,0.0,0.0,1.0
29682,0.47524,0.49994,0.50703,0.5894,0.69406,0.72993,0.70642,0.76079,0.37336,0.04046,0.66026,0.47094,55.09,0.0,0.0,1.0
45474,0.29271,0.37419,0.42225,0.59604,1.01448,1.01909,1.01088,1.02515,0.77223,0.06879,0.75837,0.49528,46.01,1.0,0.0,0.0
68456,0.3459,0.36604,0.43884,0.50819,0.80835,0.9275,0.89741,0.98852,0.20466,0.00058,0.92508,0.85095,69.9,1.0,0.0,0.0
172984,0.808,0.76855,0.79937,0.8197,0.88718,0.93464,0.87388,0.94463,0.73844,0.16922,0.10844,0.12589,48.36,0.0,0.0,1.0
181911,0.76137,0.72159,0.75664,0.78656,0.80901,0.8217,0.83015,0.84838,0.77314,0.30232,0.13443,0.15631,55.67,0.0,0.0,1.0
97248,0.25286,0.36404,0.39416,0.59249,0.90265,0.97869,0.90953,0.99719,0.21429,0.00034,0.40051,0.25946,45.17,0.0,1.0,0.0
167582,0.52803,0.53081,0.56515,0.64597,0.89051,0.95137,0.92911,0.97831,0.57853,0.10923,0.10425,0.12679,39.64,0.0,0.0,1.0
12834,0.54077,0.51634,0.53766,0.57679,0.72428,0.78275,0.74038,0.82808,0.35532,0.03606,0.57646,0.33751,63.28,0.0,0.0,1.0
16208,0.64845,0.61266,0.64371,0.69209,0.83527,0.84103,0.82912,0.8463,0.65911,0.3142,0.65489,0.53276,65.64,0.0,0.0,1.0
6538,0.83244,0.7995,0.83903,0.82896,0.88531,0.93389,0.8861,0.99879,0.31097,0.00137,0.71314,0.53149,39.48,0.0,0.0,1.0
81373,0.27136,0.33967,0.41781,0.55539,0.86032,0.96237,0.93073,0.99736,0.30725,0.00044,0.77987,0.49609,51.9,1.0,0.0,0.0
164286,0.71454,0.70741,0.77121,0.82866,0.87561,0.88684,0.84806,0.8941,0.4109,0.00786,0.0751,0.09152,67.43,0.0,0.0,1.0
195793,0.83273,0.78956,0.81862,0.80105,0.81476,0.82965,0.79112,0.83826,0.5638,0.0364,0.06518,0.07903,33.37,0.0,0.0,1.0
126702,0.90825,0.86502,0.89449,0.90624,0.92046,0.93159,0.90528,0.93672,0.85998,0.35388,0.14003,0.16997,45.31,0.0,0.0,1.0
31802,0.48148,0.45391,0.48478,0.48243,0.58763,0.65726,0.59679,0.71129,0.06171,0.00048,0.57608,0.35562,65.94,0.0,0.0,1.0
84738,0.3788,0.45633,0.54991,0.6568,0.78428,0.89247,0.72507,0.95814,0.01259,0.0007,0.62782,0.28542,79.75,1.0,0.0,0.0
29805,0.31415,0.3787,0.51843,0.62536,0.83171,0.90168,0.91597,0.95285,0.64559,0.02774,0.97947,0.7832,32.94,1.0,0.0,0.0
161444,0.6916,0.6818,0.70603,0.70231,0.82671,0.92455,0.77847,0.99443,0.30999,0.07831,0.13646,0.15435,31.43,0.0,0.0,1.0
87940,0.13344,0.0934,0.07548,0.07136,0.06894,0.0663,0.06183,0.06262,0.02957,0.00075,0.04766,0.03803,63.44,1.0,0.0,0.0
21909,0.70102,0.69685,0.72446,0.76594,0.91218,1.01615,0.90817,1.05478,0.56517,0.15535,0.58608,0.39399,45.76,0.0,0.0,1.0
116007,0.47343,0.41532,0.4801,0.51225,0.59307,0.65706,0.62366,0.71234,0.35247,0.04008,0.09021,0.10814,80.24,0.0,0.0,1.0
51201,0.27951,0.29979,0.31508,0.38644,0.53614,0.57449,0.57904,0.60737,0.33923,0.00353,0.58829,0.49016,41.35,1.0,0.0,0.0
149214,0.49766,0.48284,0.52161,0.61263,0.75635,0.79628,0.79944,0.83386,0.49549,0.00514,0.14682,0.17236,72.15,0.0,0.0,1.0
88621,0.40874,0.49956,0.57649,0.66816,0.87287,0.93106,0.92352,0.96913,0.50626,0.00281,0.95487,0.87675,48.88,1.0,0.0,0.0
138281,0.44885,0.39991,0.45338,0.4814,0.5641,0.61386,0.57835,0.65604,0.28908,0.0189,0.11009,0.1289,79.9,0.0,0.0,1.0
72556,0.28474,0.3185,0.32498,0.41786,0.74467,0.89225,0.71782,0.95861,0.01069,0.00082,0.60792,0.29412,78.81,1.0,0.0,0.0
77051,0.2607,0.30464,0.32594,0.42125,0.7134,0.78773,0.7508,0.82477,0.19695,0.00054,0.70485,0.45053,62.76,1.0,0.0,0.0
64337,0.25863,0.28482,0.35227,0.35847,0.48516,0.57393,0.52236,0.6607,0.02381,0.00035,0.68659,0.45005,56.68,1.0,0.0,0.0
64830,0.26405,0.40311,0.51451,0.63497,0.86824,0.96484,0.97955,1.00194,0.68788,0.03822,0.93791,0.68286,35.66,1.0,0.0,0.0
106858,0.57148,0.54863,0.5873,0.70574,0.76938,0.79474,0.73512,0.8105,0.29474,0.00159,0.07719,0.09334,74.73,0.0,0.0,1.0
172246,0.65332,0.61529,0.666,0.69899,0.81386,0.82897,0.77159,0.83553,0.27259,0.00334,0.28852,0.22608,63.08,0.0,0.0,1.0
85625,0.29422,0.31725,0.39044,0.43616,0.52192,0.56518,0.55654,0.6028,0.21132,0.00042,0.5972,0.44029,47.7,0.0,1.0,0.0
92203,0.26382,0.25023,0.25106,0.29914,0.42077,0.4639,0.44988,0.49872,0.11952,0.0007,0.49245,0.34844,71.76,0.0,1.0,0.0
91825,0.47252,0.51806,0.59439,0.62075,0.77568,0.85402,0.77835,0.90739,0.08753,0.00036,0.92453,0.81158,63.33,1.0,0.0,0.0
87573,0.31464,0.31518,0.34795,0.37016,0.55427,0.63593,0.57176,0.68438,0.04427,0.00052,0.59696,0.40192,71.66,1.0,0.0,0.0
46749,0.29557,0.2531,0.3115,0.36871,0.47126,0.53756,0.57054,0.6306,0.30466,0.0101,0.51732,0.37705,78.94,0.0,1.0,0.0
18088,0.20451,0.23259,0.27693,0.2915,0.44696,0.53098,0.48678,0.60376,0.03129,0.00026,0.9265,0.60603,44.53,1.0,0.0,0.0
63439,0.25394,0.32466,0.3564,0.46703,0.72382,0.78595,0.79256,0.8183,0.54389,0.02047,0.73906,0.54821,33.8,1.0,0.0,0.0
58831,0.23482,0.27563,0.40722,0.50502,0.65859,0.76362,0.79153,0.89594,0.27717,0.00039,0.80655,0.47356,40.02,1.0,0.0,0.0
83433,0.26136,0.32338,0.31755,0.42888,0.69301,0.78265,0.80691,0.84165,0.58389,0.02808,0.68032,0.45073,51.49,1.0,0.0,0.0
136014,0.54554,0.52391,0.54195,0.57453,0.71907,0.77023,0.74149,0.79089,0.48795,0.12671,0.10622,0.13029,47.59,0.0,0.0,1.0
182667,0.69972,0.68005,0.715,0.63783,0.73349,0.85134,0.71485,0.96976,0.13357,0.00175,0.19348,0.16936,32.66,0.0,0.0,1.0
155853,0.55433,0.54813,0.57883,0.65253,1.00073,1.02965,0.96431,1.04116,0.50904,0.07848,0.09526,0.12174,33.52,0.0,0.0,1.0
78100,0.09944,0.07532,0.06557,0.06359,0.06231,0.06081,0.05824,0.05881,0.03543,0.00109,0.0482,0.03931,54.39,1.0,0.0,0.0
68593,0.28006,0.33793,0.4594,0.52512,0.76186,0.90095,0.82244,0.98997,0.04502,0.0003,0.70007,0.37307,48.09,1.0,0.0,0.0
101882,0.52455,0.48225,0.51052,0.46885,0.55012,0.61503,0.52556,0.65283,0.0252,0.0004,0.08415,0.08731,71.14,0.0,0.0,1.0
127391,0.32438,0.38037,0.40448,0.44725,0.59787,0.68564,0.58994,0.73493,0.06477,0.01561,0.62087,0.41041,52.18,0.0,1.0,0.0
101753,0.94601,0.87518,0.90641,0.83516,0.87322,0.92116,0.81864,0.94941,0.43413,0.02699,0.06142,0.07784,55.21,0.0,0.0,1.0
197044,0.78381,0.77478,0.84831,0.80884,0.85773,0.92785,0.80344,0.97781,0.3362,0.01643,0.30025,0.29095,50.85,0.0,0.0,1.0
115427,0.61186,0.60451,0.63862,0.66385,0.84443,0.95723,0.8555,1.02745,0.53268,0.2963,0.14212,0.17164,37.67,0.0,0.0,1.0
158682,0.74736,0.67603,0.72439,0.74395,0.77569,0.79567,0.75576,0.80659,0.57636,0.11273,0.0853,0.10474,73.61,0.0,0.0,1.0
32314,0.47831,0.39843,0.45209,0.50716,0.63025,0.6351,0.6158,0.63913,0.3315,0.00876,0.50324,0.37181,79.84,0.0,0.0,1.0
86182,0.62252,0.6638,0.76084,0.78975,0.89427,0.95042,0.90745,0.98886,0.27794,0.00035,0.74719,0.34632,50.13,1.0,0.0,0.0
70962,0.32905,0.34462,0.41487,0.42921,0.53641,0.61058,0.52408,0.64544,0.02122,0.00047,0.53,0.36122,72.2,0.0,1.0,0.0
167069,0.54431,0.51453,0.54376,0.56297,0.584,0.59878,0.6071,0.62347,0.4961,0.09093,0.13066,0.1547,52.39,0.0,0.0,1.0
9086,0.58707,0.49922,0.53802,0.5576,0.59553,0.61085,0.59307,0.62377,0.28468,0.00314,0.49607,0.40469,77.47,0.0,0.0,1.0
116801,0.57592,0.65311,0.66342,0.87062,0.98699,1.00927,0.93965,1.02613,0.38538,0.04159,0.25358,0.26243,42.86,0.0,0.0,1.0
194845,0.67098,0.62868,0.66382,0.69431,0.82809,0.88334,0.84372,0.88594,0.38769,0.00285,0.07633,0.09348,65.61,0.0,0.0,1.0
183585,0.7574,0.71834,0.74919,0.76062,0.79048,0.80311,0.7872,0.80795,0.53797,0.0452,0.07988,0.09714,35.13,0.0,0.0,1.0
106925,0.62858,0.58757,0.63973,0.66653,0.69814,0.71425,0.71797,0.73637,0.54482,0.04084,0.07965,0.09878,63.73,0.0,0.0,1.0
92648,0.32639,0.33062,0.39691,0.42713,0.53982,0.60551,0.57037,0.6721,0.07096,0.00076,0.7214,0.5212,73.61,1.0,0.0,0.0
194032,0.94392,0.92137,0.96908,0.96855,0.99647,1.04414,0.96956,1.08274,0.86592,0.56082,0.62007,0.54888,33.6,0.0,0.0,1.0
97452,0.50509,0.56061,0.57485,0.71725,0.97966,0.98911,0.96235,0.99789,0.51679,0.0035,0.91259,0.54886,57.35,1.0,0.0,0.0
167255,0.70201,0.70383,0.82334,0.91166,1.0476,1.05724,1.0221,1.0646,0.57233,0.03178,0.71406,0.54162,43.42,0.0,0.0,1.0
71327,0.2695,0.3136,0.32426,0.4772,0.77201,0.85565,0.88876,0.95991,0.49877,0.00247,0.95108,0.69365,47.5,1.0,0.0,0.0
96517,0.31458,0.38343,0.42186,0.47805,0.87622,0.95033,0.81285,0.98934,0.0364,0.0003,0.92248,0.56896,42.54,1.0,0.0,0.0
87556,0.22374,0.29061,0.24683,0.40195,0.7334,0.79202,0.78107,0.81876,0.4061,0.00191,0.58963,0.39094,38.88,1.0,0.0,0.0
178671,0.6087,0.6445,0.75464,0.85822,0.92776,0.94738,0.8871,0.95935,0.25829,0.0005,0.07364,0.09145,56.55,0.0,0.0,1.0
171357,0.87184,0.82441,0.86188,0.86951,0.89619,0.913,0.88622,0.92733,0.67297,0.31273,0.12714,0.15617,40.62,0.0,0.0,1.0
140167,0.78485,0.73884,0.78113,0.80513,0.82919,0.84536,0.839,0.86888,0.72256,0.24762,0.11439,0.1402,59.52,0.0,0.0,1.0
133967,0.72209,0.66722,0.71932,0.74385,0.77236,0.78466,0.77934,0.79901,0.54231,0.02055,0.09294,0.11056,63.82,0.0,0.0,1.0
165119,0.82491,0.77199,0.81579,0.83808,0.856,0.88295,0.86385,0.88746,0.81716,0.37506,0.15375,0.18476,64.18,0.0,0.0,1.0
72979,0.5017,0.47834,0.6687,0.63886,0.77193,0.88056,0.73474,0.94843,0.0215,0.00124,0.83542,0.57803,82.95,1.0,0.0,0.0
105737,0.40844,0.3732,0.42733,0.40923,0.46321,0.52795,0.48808,0.60999,0.03433,0.00054,0.15506,0.15343,70.76,0.0,0.0,1.0
131291,0.42024,0.44192,0.51408,0.64526,0.79853,0.81322,0.78688,0.82857,0.34188,0.00159,0.54952,0.45869,80.68,1.0,0.0,0.0
192363,0.65631,0.65932,0.69765,0.717,0.9807,1.0465,0.95445,1.06173,0.26569,0.00888,0.1878,0.20142,39.8,0.0,0.0,1.0
141536,0.40138,0.37897,0.41851,0.45269,0.60806,0.68094,0.61924,0.71775,0.18723,0.00255,0.13429,0.14554,76.02,0.0,0.0,1.0
126058,0.44117,0.43106,0.51334,0.58251,0.69613,0.74754,0.74263,0.78457,0.473,0.0999,0.11497,0.13524,61.27,0.0,0.0,1.0
26967,0.5595,0.63268,0.65394,0.90387,1.06011,1.08513,1.01567,1.10352,0.51581,0.09794,0.86738,0.60757,31.81,0.0,0.0,1.0
113690,0.45693,0.43353,0.4767,0.48991,0.56185,0.60654,0.57148,0.65496,0.19002,0.00172,0.13238,0.15219,70.09,0.0,0.0,1.0
151549,0.86525,0.8291,0.87686,0.88359,0.90237,0.9143,0.88599,0.91853,0.56585,0.05125,0.14215,0.17332,36.72,0.0,0.0,1.0
5874,0.48794,0.45683,0.48837,0.50101,0.52549,0.54332,0.53665,0.56671,0.28395,0.00583,0.51584,0.34518,60.07,0.0,0.0,1.0
19630,0.53357,0.43066,0.50794,0.56585,0.59692,0.60598,0.5853,0.6124,0.39325,0.06471,0.4161,0.3352,82.02,0.0,0.0,1.0
84428,0.26904,0.32052,0.33794,0.45526,0.65294,0.70565,0.68665,0.72065,0.30855,0.00089,0.4527,0.32491,67.96,0.0,1.0,0.0
148554,0.45744,0.49194,0.58434,0.76022,0.90366,0.9557,0.94567,0.97815,0.50413,0.00472,0.09138,0.10873,32.84,0.0,0.0,1.0
18125,0.64159,0.58891,0.62635,0.65165,0.74988,0.78661,0.73999,0.79979,0.39918,0.02254,0.53183,0.42467,68.29,0.0,0.0,1.0
105145,0.43323,0.46468,0.47412,0.63833,0.8925,0.89621,0.89206,0.90129,0.73217,0.16343,0.24341,0.25226,68.79,0.0,0.0,1.0
35712,0.60447,0.55485,0.58576,0.61442,0.75434,0.78324,0.72238,0.80345,0.3921,0.0214,0.54864,0.42383,67.96,0.0,0.0,1.0
92811,0.37915,0.42738,0.52227,0.50112,0.72271,0.88101,0.72464,0.96544,0.00905,0.0005,0.86424,0.5187,75.29,1.0,0.0,0.0
161615,0.46367,0.33762,0.37413,0.40911,0.44825,0.47057,0.45559,0.49101,0.3088,0.04204,0.29862,0.24254,84.91,0.0,0.0,1.0
9903,0.30104,0.29007,0.33069,0.41304,0.57239,0.62152,0.6249,0.67151,0.29973,0.0013,0.63629,0.43038,75.38,0.0,1.0,0.0
