,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
194200,194200,0.62175,0.6037,0.556,0.58721,0.59698,0.60755,0.61561,0.60877,0.62394,0.50335,0.16848,0.57946,0.50925,3.66,66.42,61.35,27.186,10,8916,0.121,5.67,water-tapwater-none
1663,1663,0.89479,0.88779,0.84823,0.88103,0.83351,0.88555,0.94295,0.84366,0.98028,0.24098,0.00102,0.66045,0.50865,12.46,37.43,159.44,48.822,3,9692,0.128,7.54,water-snow-coarsegranular
188777,188777,0.84967,0.84085,0.79741,0.8303,0.8363,0.87505,0.90769,0.84685,0.9213,0.60845,0.10399,0.08928,0.11133,2.43,51.37,158.67,49.955,9,8100,0.129,5.15,water-snow-mediumgranular
196839,196839,0.71258,0.70587,0.67677,0.71546,0.71524,0.79718,0.87263,0.80145,0.94287,0.43496,0.0216,0.06668,0.08424,13.24,38.57,26.44,19.871,8,5913,0.129,4.11,water-frost-none
101595,101595,0.66788,0.66612,0.65319,0.68577,0.71116,0.85855,0.95559,0.82897,1.00005,0.53662,0.12124,0.07933,0.1002,7.76,40.39,2.27,14.688,6,6917,0.125,4.76,water-frost-none
131085,131085,0.90832,0.90252,0.87433,0.89996,0.92892,0.9604,0.96992,0.92411,0.9701,0.86002,0.30702,0.1044,0.12906,6.59,36.93,13.15,49.669,6,3915,0.125,1.32,water-ice-none
102157,102157,0.5955,0.57888,0.51375,0.59397,0.65378,0.76748,0.77531,0.75997,0.78151,0.59214,0.1727,0.13361,0.15683,13.68,79.4,163.89,14.596,6,848,0.094,0.41,water-frost-none
161934,161934,0.85271,0.84279,0.79448,0.83276,0.84512,0.86604,0.87455,0.86208,0.87686,0.6759,0.06785,0.08336,0.10385,8.48,50.82,166.46,49.453,11,9695,0.127,0.5,water-snow-finegranular
95949,95949,0.2385,0.32299,0.4357,0.50204,0.62419,0.90597,0.97904,0.94803,1.00054,0.40272,0.0007,0.89668,0.59895,7.68,41.18,27.48,0.0,0,9540,0.123,0.9,water-tapwater-none
190981,190981,0.81045,0.80252,0.76539,0.79974,0.81631,0.85215,0.88459,0.83435,0.91574,0.62006,0.11065,0.09605,0.11911,12.82,51.68,171.85,35.887,10,6978,0.129,5.02,water-snow-mediumgranular
28337,28337,0.3859,0.38877,0.39794,0.46787,0.50824,0.57035,0.60961,0.62608,0.65305,0.47227,0.04422,0.68548,0.51664,5.86,47.64,138.21,5.502,1,2223,0.123,0.15,water-snow-mediumgranular
51782,51782,0.27735,0.29314,0.37729,0.43961,0.54795,0.9233,0.96678,0.87497,0.99333,0.12128,0.00047,0.89748,0.56261,11.27,56.05,52.62,0.0,0,7502,0.127,2.81,water-tapwater-none
174038,174038,0.48228,0.47046,0.42894,0.47879,0.50461,0.61062,0.65981,0.63451,0.7008,0.18261,0.00065,0.06735,0.08005,2.64,75.36,89.89,6.551,11,7338,0.103,1.08,water-snow-coarsegranular
163141,163141,0.75672,0.76135,0.75103,0.80119,0.85442,1.02938,1.08983,1.06191,1.09422,0.62777,0.03936,0.61091,0.5166,8.9,33.82,155.02,28.163,9,2650,0.124,0.24,water-snow-mediumgranular
69484,69484,0.29005,0.32474,0.42289,0.4879,0.58473,0.90424,0.96184,0.84651,0.99346,0.06783,0.00038,0.8395,0.56681,13.98,32.77,118.32,0.0,0,7410,0.129,5.42,water-frost-none
51291,51291,0.27449,0.25973,0.23508,0.27574,0.34728,0.47881,0.52671,0.55275,0.57454,0.48989,0.09926,0.5457,0.40032,6.54,82.07,36.76,0.0,0,4956,0.091,0.03,water-frost-none
9198,9198,0.67549,0.67138,0.65402,0.68607,0.71889,0.79229,0.83165,0.79025,0.85434,0.49797,0.04821,0.58369,0.4482,7.68,52.34,99.18,25.911,1,5854,0.127,2.28,water-frost-none
114116,114116,0.8363,0.82091,0.75937,0.80514,0.81501,0.82429,0.82502,0.80352,0.81733,0.68789,0.1231,0.08468,0.10536,3.32,65.56,15.15,49.916,6,4787,0.12,3.48,water-frost-none
29488,29488,0.2657,0.25667,0.32357,0.27987,0.47138,0.80544,0.82166,0.77902,0.83463,0.31025,0.01903,0.67946,0.45186,11.03,70.6,178.9,1.243,3,805,0.128,0.69,water-ice-none
184311,184311,0.89625,0.92208,0.92737,1.05241,1.07209,1.09233,1.10669,1.05445,1.11328,0.50982,0.02972,0.44968,0.32459,2.31,34.45,162.38,20.381,11,1395,0.112,0.53,water-snow-mediumgranular
5271,5271,0.84497,0.83971,0.80919,0.84359,0.87296,1.02131,1.08305,1.02208,1.09663,0.62526,0.05684,0.69857,0.54469,10.46,38.31,60.41,36.978,3,9337,0.125,0.83,water-ice-none
104033,104033,0.73734,0.72889,0.68286,0.71938,0.72364,0.75892,0.77538,0.74644,0.78794,0.38556,0.0048,0.0716,0.08925,9.26,58.98,117.35,26.314,6,2585,0.128,1.75,water-snow-coarsegranular
54071,54071,0.26068,0.25384,0.26007,0.32464,0.36634,0.44611,0.49862,0.51197,0.55966,0.23521,0.00065,0.62551,0.48218,9.65,35.71,13.44,0.0,0,8428,0.12,1.01,water-ice-none
106521,106521,0.65566,0.65159,0.63395,0.69757,0.72981,0.84862,0.90122,0.8687,0.93082,0.38807,0.00561,0.0771,0.09505,9.67,43.56,47.95,14.46,6,3586,0.124,0.77,water-ice-none
190806,190806,0.63244,0.58859,0.4926,0.53184,0.54462,0.56344,0.57562,0.55439,0.58454,0.29337,0.00651,0.47251,0.38853,7.47,79.88,64.25,49.576,10,8665,0.125,6.24,water-snow-finegranular
110944,110944,0.29224,0.38569,0.52355,0.50638,0.74016,0.95878,0.9815,0.92817,0.9984,0.29999,0.00036,0.60224,0.43587,12.09,56.58,175.88,0.466,6,2405,0.112,1.3,water-snow-finegranular
107322,107322,0.701,0.70137,0.68566,0.71033,0.75808,0.91925,0.97246,0.89714,0.98207,0.52973,0.03475,0.05437,0.06953,0.33,44.4,102.3,17.095,6,2300,0.121,1.24,water-frost-none
87709,87709,0.35306,0.38973,0.47682,0.61298,0.69136,0.89323,0.97554,0.93732,0.99491,0.36036,0.0006,0.94582,0.72248,2.3,61.52,159.19,0.0,0,2999,0.113,0.84,water-tapwater-none
1528,1528,0.48416,0.48428,0.48191,0.5318,0.56837,0.65634,0.69533,0.68803,0.7331,0.36966,0.01923,0.75941,0.59954,1.74,49.05,8.0,8.103,4,843,0.124,0.74,water-snow-finegranular
101994,101994,0.58591,0.60952,0.63535,0.75877,0.73323,0.80557,0.85953,0.75528,0.89302,0.22015,0.00315,0.14852,0.16631,0.14,67.41,159.42,4.077,6,5178,0.128,3.72,water-ice-none
88817,88817,0.53512,0.57277,0.65549,0.65499,0.85035,0.99565,0.99838,0.99134,1.00125,0.80168,0.1514,0.96855,0.95947,4.32,34.1,101.97,0.0,0,9513,0.096,0.11,water-snow-coarsegranular
46232,46232,0.64232,0.64169,0.6365,0.67379,0.71742,0.77593,0.79816,0.80175,0.81894,0.6048,0.07787,0.7151,0.54634,0.46,31.6,41.98,16.187,3,1960,0.117,0.18,water-tapwater-none
153517,153517,0.74163,0.73131,0.69556,0.72721,0.74291,0.7632,0.77811,0.7679,0.79524,0.64478,0.23614,0.13064,0.15855,9.12,50.43,149.93,28.172,11,8115,0.127,4.33,water-tapwater-none
195583,195583,0.59062,0.54105,0.42173,0.4684,0.48791,0.52152,0.53936,0.51116,0.548,0.23,0.00156,0.05966,0.06454,12.88,83.25,54.12,34.191,11,5021,0.127,2.94,water-ice-none
120181,120181,0.90656,0.89579,0.85303,0.88239,0.89914,0.96818,0.96478,0.93496,0.95386,0.87131,0.315,0.11479,0.1404,7.53,40.9,53.68,49.569,6,1134,0.125,0.41,water-tapwater-none
126387,126387,0.58959,0.5582,0.45337,0.51872,0.55583,0.59803,0.61706,0.6047,0.63072,0.33279,0.00367,0.10476,0.11835,2.12,82.78,153.67,22.916,6,3806,0.125,0.44,water-ice-none
40218,40218,0.66617,0.64923,0.60375,0.64938,0.65942,0.69549,0.73627,0.72168,0.83271,0.34208,0.00585,0.57656,0.45114,14.95,64.32,106.54,31.1,3,6091,0.126,2.53,water-tapwater-none
176018,176018,0.49652,0.49012,0.48394,0.53816,0.59824,0.73479,0.78578,0.79887,0.83266,0.57657,0.08023,0.67206,0.48415,11.03,51.8,47.75,8.597,7,1005,0.107,0.2,water-snow-mediumgranular
139633,139633,0.71876,0.70683,0.66144,0.69175,0.7229,0.81614,0.84443,0.78568,0.86142,0.59065,0.14462,0.12519,0.14746,3.39,67.83,13.64,27.299,6,5935,0.128,3.05,water-ice-none
43698,43698,0.69686,0.67397,0.61871,0.66021,0.67267,0.79102,0.81786,0.75988,0.83511,0.27202,0.00087,0.62106,0.49491,11.52,66.5,35.65,38.247,4,4622,0.123,1.55,water-snow-coarsegranular
151307,151307,0.72457,0.72221,0.70161,0.7421,0.77465,0.8443,0.87318,0.87102,0.88463,0.69212,0.07763,0.06438,0.08174,11.36,36.49,105.67,21.413,8,1594,0.106,0.13,water-ice-none
130893,130893,0.75249,0.74829,0.72234,0.79339,0.83311,0.87536,0.92686,0.97012,0.98587,0.78975,0.22145,0.08649,0.10792,0.81,44.74,2.28,22.793,6,179,0.104,0.13,water-tapwater-none
23407,23407,0.39576,0.35654,0.30052,0.3418,0.40417,0.52492,0.56414,0.57334,0.61016,0.32128,0.01102,0.44453,0.27538,14.32,79.85,9.28,4.955,5,118,0.122,0.36,water-snow-finegranular
140549,140549,0.53441,0.5328,0.53812,0.61187,0.69348,0.85628,0.89913,0.81061,0.9288,0.45777,0.26766,0.22413,0.24488,9.37,63.51,129.17,6.231,6,7551,0.128,2.72,water-ice-none
136372,136372,0.53594,0.5268,0.49402,0.56274,0.57498,0.63877,0.68948,0.64912,0.73924,0.22439,0.00143,0.10614,0.12494,9.89,68.49,144.14,8.552,6,7376,0.126,3.7,water-tapwater-none
167115,167115,0.65866,0.64104,0.58021,0.62915,0.65986,0.7311,0.78146,0.72915,0.79727,0.53029,0.09532,0.09629,0.11705,0.96,75.0,1.46,25.423,11,6549,0.128,2.81,water-snow-finegranular
139491,139491,0.77923,0.77057,0.73515,0.76144,0.77453,0.83569,0.87768,0.8319,0.90939,0.61618,0.11169,0.08266,0.10381,2.48,37.63,150.84,26.157,6,5187,0.129,3.85,water-frost-none
78549,78549,0.45492,0.48378,0.56651,0.5505,0.67282,0.90403,0.96114,0.84569,0.99312,0.0699,0.0003,0.93146,0.53944,5.29,42.19,51.2,0.0,0,7579,0.129,5.17,water-tapwater-none
195677,195677,0.82513,0.81288,0.76449,0.80395,0.79448,0.82005,0.84239,0.79707,0.86113,0.39269,0.00608,0.06382,0.08039,10.22,53.44,21.14,46.894,9,7180,0.127,2.84,water-frost-none
188071,188071,0.79667,0.78872,0.75156,0.78467,0.79597,0.81403,0.82426,0.8035,0.83071,0.53574,0.08825,0.41191,0.412,14.04,46.32,145.51,42.925,9,5585,0.122,2.97,water-frost-none
119086,119086,0.61458,0.60653,0.57624,0.60314,0.62233,0.65187,0.66689,0.66843,0.69146,0.53331,0.16715,0.10577,0.1315,9.89,54.31,17.22,12.224,6,7611,0.082,0.93,water-tapwater-none
14619,14619,0.61344,0.60716,0.5969,0.63692,0.68597,0.84189,0.91072,0.89565,0.95847,0.52956,0.14153,0.59874,0.3717,5.81,44.09,173.16,18.688,2,946,0.126,0.47,water-snow-coarsegranular
110522,110522,0.39215,0.43082,0.50691,0.62402,0.73564,1.01563,1.01944,1.00889,1.02348,0.75558,0.07433,0.89085,0.87126,1.39,32.06,158.18,0.381,6,2332,0.111,0.16,water-snow-mediumgranular
142409,142409,0.51214,0.514,0.50693,0.54526,0.58942,0.70852,0.75941,0.77446,0.82283,0.48422,0.00426,0.07367,0.09415,4.1,44.37,48.3,7.334,6,1277,0.121,0.36,water-frost-none
1073,1073,0.72857,0.72315,0.69835,0.74225,0.78277,0.91488,0.99334,0.97904,1.00969,0.63171,0.06684,0.65092,0.5162,0.76,48.29,49.16,31.155,3,648,0.123,0.26,water-snow-finegranular
43098,43098,0.42431,0.39599,0.35823,0.37159,0.40349,0.59342,0.65561,0.63495,0.66884,0.29134,0.00343,0.45544,0.28145,9.81,66.38,53.84,7.477,5,2331,0.123,0.59,water-frost-none
148133,148133,0.74971,0.73933,0.69521,0.73571,0.75476,0.78253,0.79567,0.78328,0.80645,0.65005,0.12991,0.10859,0.12824,9.62,60.78,83.19,27.216,6,3551,0.128,1.41,water-snow-finegranular
173013,173013,0.83198,0.82871,0.8058,0.82958,0.84982,0.9029,0.9413,0.89155,0.96556,0.67591,0.21412,0.70088,0.55235,2.0,36.73,45.49,32.592,9,8828,0.126,6.37,water-snow-mediumgranular
118745,118745,0.24596,0.23805,0.29119,0.52437,0.92567,1.01122,1.01497,1.00611,1.01955,0.76934,0.08759,0.49554,0.33885,1.13,45.03,44.37,0.552,6,3458,0.123,0.09,water-snow-coarsegranular
19757,19757,0.65896,0.63663,0.58412,0.61527,0.61901,0.68522,0.72407,0.68329,0.74981,0.2067,0.00056,0.58833,0.48475,3.77,65.82,167.95,30.836,4,2370,0.123,1.57,water-snow-finegranular
70438,70438,0.33251,0.32586,0.30373,0.42085,0.40985,0.5435,0.69614,0.60069,0.85117,0.00939,0.00067,0.83501,0.43828,5.66,80.8,95.72,0.0,0,9192,0.128,5.69,water-ice-none
116370,116370,0.64899,0.65161,0.64846,0.73492,0.77695,0.81479,0.84695,0.84187,0.86445,0.65395,0.20579,0.11205,0.13855,5.91,43.85,153.23,12.339,6,872,0.129,0.24,water-frost-none
5866,5866,0.44068,0.44764,0.47268,0.47127,0.53433,0.72848,0.79319,0.73385,0.79805,0.28735,0.01202,0.59337,0.37978,2.69,50.63,121.49,6.682,2,3915,0.125,1.32,water-snow-finegranular
41204,41204,0.35017,0.37267,0.46974,0.42906,0.63422,0.99797,1.04603,0.94036,1.0742,0.143,0.00032,0.84315,0.48379,11.6,46.09,44.58,2.509,1,5330,0.104,3.36,water-snow-finegranular
83849,83849,0.29957,0.30732,0.32611,0.37529,0.41865,0.51981,0.5737,0.58364,0.65263,0.23068,0.00043,0.88077,0.68208,6.53,31.64,97.28,0.0,0,4574,0.11,1.5,water-snow-mediumgranular
42993,42993,0.57159,0.54824,0.50024,0.54632,0.55608,0.61306,0.68436,0.62026,0.73972,0.22605,0.00404,0.426,0.27101,7.62,71.59,95.97,23.562,2,8008,0.126,5.39,water-snow-finegranular
148454,148454,0.80697,0.7974,0.75512,0.79244,0.81243,0.86562,0.88815,0.83615,0.89836,0.70918,0.17498,0.10081,0.12408,6.35,58.35,105.39,38.838,6,6195,0.125,3.42,water-frost-none
191579,191579,0.57889,0.57094,0.54507,0.57434,0.61169,0.74775,0.8163,0.79434,0.84341,0.42145,0.01639,0.09144,0.1115,10.23,63.93,61.98,10.301,10,2782,0.122,0.67,water-snow-finegranular
74636,74636,0.41821,0.44268,0.49341,0.72184,0.85128,0.98779,0.99547,0.96718,1.00174,0.51978,0.00344,0.94658,0.68067,1.72,33.75,89.02,0.0,0,3282,0.126,0.53,water-snow-finegranular
19579,19579,0.58994,0.58779,0.58345,0.60328,0.67213,0.85233,0.91426,0.86722,0.93974,0.41776,0.02053,0.48194,0.30654,14.57,51.01,179.72,17.877,5,559,0.123,0.95,water-ice-none
139353,139353,0.65936,0.66371,0.67267,0.71891,0.76131,0.94775,0.99153,0.88172,1.01882,0.44999,0.03,0.06445,0.08221,6.47,35.47,67.15,13.482,6,7370,0.128,2.2,water-snow-finegranular
195688,195688,0.93661,0.92515,0.8772,0.90975,0.91225,0.91632,0.9157,0.89751,0.91069,0.68121,0.07826,0.06165,0.07861,14.68,32.92,90.71,48.368,10,6973,0.128,2.33,water-snow-coarsegranular
32545,32545,0.42756,0.40282,0.3672,0.39409,0.42562,0.48053,0.4942,0.48643,0.50008,0.30521,0.01372,0.48114,0.41045,11.24,73.6,75.34,6.755,4,2437,0.125,0.31,water-frost-none
80303,80303,0.36642,0.38784,0.4271,0.43407,0.56419,0.82179,0.89931,0.93566,0.96288,0.82596,0.19914,0.95592,0.80972,11.75,67.3,48.25,0.0,0,3810,0.095,0.06,water-frost-none
155334,155334,0.65587,0.63132,0.57051,0.60583,0.61611,0.63254,0.64519,0.62582,0.65441,0.38622,0.02135,0.45945,0.36066,7.67,71.73,87.55,47.422,7,5654,0.129,5.68,water-frost-none
157696,157696,0.74553,0.72882,0.67893,0.7208,0.73739,0.75998,0.77099,0.75667,0.78128,0.49604,0.05822,0.63887,0.54157,10.8,60.57,106.45,47.322,10,201,0.126,0.77,water-tapwater-none
50183,50183,0.34545,0.37805,0.44993,0.54888,0.62733,0.83856,0.95047,0.91415,0.99908,0.2309,0.0004,0.95017,0.77642,7.97,32.01,29.46,0.0,0,7152,0.12,2.24,water-snow-mediumgranular
165437,165437,0.66452,0.66383,0.67681,0.72787,0.79368,0.8759,0.94432,0.87754,1.01725,0.46818,0.03865,0.31121,0.26598,10.85,40.67,149.06,20.508,11,7508,0.127,2.28,water-frost-none
177365,177365,0.78956,0.77652,0.72584,0.76576,0.78629,0.81265,0.82146,0.81362,0.82083,0.7445,0.25256,0.12412,0.14984,10.24,62.43,80.99,41.803,11,1880,0.119,0.58,water-tapwater-none
54204,54204,0.33197,0.31325,0.2848,0.35572,0.42466,0.52869,0.58488,0.60569,0.65788,0.31678,0.00184,0.83558,0.6524,13.4,81.13,151.75,0.0,0,1031,0.127,0.27,water-tapwater-none
182717,182717,0.7133,0.70767,0.69084,0.71183,0.76188,0.93862,1.02063,1.01888,1.02438,0.87478,0.35188,0.13843,0.16858,8.14,40.94,174.09,18.54,8,4839,0.087,0.03,water-tapwater-none
71778,71778,0.29843,0.28351,0.28559,0.33299,0.37695,0.61332,0.725,0.6495,0.78602,0.0417,0.00056,0.5484,0.31017,11.32,75.89,110.0,0.0,0,5577,0.128,2.98,water-tapwater-none
152272,152272,0.68682,0.66959,0.6115,0.65224,0.67948,0.71309,0.72315,0.72034,0.72744,0.64662,0.25038,0.14581,0.17127,6.49,72.3,70.93,26.147,11,879,0.105,0.44,water-frost-none
67694,67694,0.24642,0.28185,0.31344,0.38902,0.4501,0.58875,0.65955,0.65069,0.73726,0.16157,0.00066,0.7868,0.59798,4.85,70.43,76.97,0.0,0,593,0.123,1.28,water-snow-finegranular
24786,24786,0.61246,0.63033,0.70017,0.74764,0.93207,1.05902,1.08799,1.00399,1.10826,0.46425,0.03892,0.7989,0.51258,7.51,35.4,129.88,12.578,1,740,0.124,1.07,water-snow-finegranular
112665,112665,0.83055,0.82524,0.79442,0.82509,0.84819,0.91117,0.93498,0.91969,0.93157,0.82476,0.29162,0.09547,0.11891,0.19,42.93,20.02,34.239,6,1285,0.11,0.23,water-tapwater-none
98213,98213,0.35448,0.3438,0.30865,0.4663,0.51048,0.68378,0.83433,0.73219,0.9359,0.02796,0.00146,0.81826,0.53851,10.34,84.85,65.55,0.0,0,7596,0.123,2.54,water-snow-mediumgranular
98997,98997,0.14691,0.14946,0.18622,0.24964,0.29059,0.43784,0.50459,0.48017,0.56075,0.07126,0.00033,0.61077,0.46245,7.91,45.66,156.9,0.0,0,7783,0.127,3.39,water-snow-mediumgranular
89793,89793,0.31178,0.36153,0.43569,0.54834,0.65909,0.94444,0.96905,0.92065,0.98948,0.325,0.00052,0.94631,0.71644,0.0,73.12,39.23,0.0,0,7906,0.089,0.95,water-snow-mediumgranular
101482,101482,0.7006,0.68355,0.62197,0.67656,0.68946,0.7142,0.74058,0.68525,0.75257,0.38872,0.00719,0.08537,0.10265,7.47,76.4,33.7,29.97,6,5866,0.128,5.17,water-snow-coarsegranular
161119,161119,0.6558,0.6079,0.48809,0.53872,0.56416,0.58128,0.58746,0.57372,0.59013,0.36029,0.01035,0.15805,0.17816,12.01,82.04,123.54,48.905,9,2557,0.123,0.94,water-snow-finegranular
5769,5769,0.35574,0.36972,0.42132,0.50733,0.566,0.89069,0.94466,0.8364,0.97775,0.08301,0.00038,0.90403,0.64167,4.62,59.85,0.63,0.43,1,6411,0.128,3.53,water-snow-mediumgranular
154139,154139,0.79518,0.78595,0.76059,0.78118,0.82769,1.01375,1.02372,0.97624,1.02693,0.74272,0.30006,0.12682,0.15293,13.48,31.34,4.67,30.526,11,378,0.09,0.49,water-snow-finegranular
3242,3242,0.85771,0.85065,0.81648,0.85458,0.85688,0.90108,0.94461,0.89212,1.00085,0.52663,0.06553,0.78533,0.61506,4.3,37.0,0.2,36.777,4,8546,0.129,6.29,water-snow-mediumgranular
8098,8098,0.62073,0.6178,0.61038,0.61952,0.66037,0.84963,0.95317,0.83627,1.01125,0.30056,0.00294,0.69416,0.54029,14.73,50.74,11.66,12.447,4,5530,0.123,4.67,water-frost-none
123888,123888,0.38612,0.38128,0.3784,0.39186,0.46825,0.59329,0.62588,0.63702,0.65738,0.50691,0.11409,0.18608,0.20827,12.6,67.82,111.19,3.206,6,2117,0.117,0.14,water-snow-finegranular
185960,185960,0.22315,0.1802,0.13292,0.11775,0.10515,0.10919,0.11195,0.09674,0.1113,0.01815,0.00044,0.08903,0.06992,13.66,72.41,116.8,1.094,11,9080,0.127,6.23,water-tapwater-none
194888,194888,0.61198,0.60771,0.59541,0.66418,0.69418,0.75592,0.81182,0.78928,0.87465,0.48585,0.1575,0.3092,0.29031,10.9,35.5,5.18,13.319,7,3801,0.127,1.48,water-ice-none
196246,196246,0.73044,0.72009,0.69408,0.71875,0.74852,0.7671,0.77321,0.76893,0.77749,0.68338,0.31706,0.13165,0.15943,3.23,37.52,139.95,21.567,11,1318,0.125,0.36,water-tapwater-none
131087,131087,0.50222,0.5054,0.52342,0.53867,0.58131,0.75451,0.84687,0.72018,0.88598,0.28158,0.01834,0.09563,0.11396,0.19,45.4,116.37,7.06,6,7496,0.129,5.76,water-ice-none
8636,8636,0.94923,0.94567,0.92062,0.95741,0.9547,0.98576,1.03463,0.94899,1.07636,0.60296,0.09122,0.70342,0.5512,8.37,33.79,6.06,49.467,3,8697,0.126,5.6,water-snow-finegranular
31747,31747,0.62051,0.59006,0.52116,0.56153,0.58602,0.64183,0.66442,0.65749,0.68944,0.35584,0.00523,0.55998,0.45426,10.24,73.26,161.86,28.727,4,1701,0.127,0.32,water-snow-coarsegranular
98477,98477,0.43489,0.48952,0.65167,0.75324,0.92129,0.98989,0.99479,0.98234,0.99973,0.70272,0.04878,0.95696,0.8932,5.68,49.03,89.89,0.0,0,1851,0.113,0.2,water-snow-coarsegranular
12079,12079,0.59478,0.5983,0.6219,0.6183,0.70382,0.94595,1.00862,0.95238,1.05018,0.45023,0.03159,0.79607,0.55202,13.45,31.1,95.03,11.501,3,2139,0.125,1.13,water-snow-coarsegranular
141204,141204,0.59783,0.575,0.50359,0.56286,0.59029,0.64017,0.68471,0.64597,0.72216,0.45071,0.0677,0.08576,0.10358,6.13,80.17,11.5,18.248,6,8828,0.125,6.37,water-snow-coarsegranular
173646,173646,0.81041,0.8004,0.75237,0.78708,0.79847,0.83158,0.8498,0.82132,0.86031,0.59813,0.13416,0.12329,0.14644,1.85,58.88,4.39,49.422,9,5997,0.11,1.65,water-tapwater-none
76288,76288,0.27775,0.28928,0.31924,0.35255,0.40836,0.54495,0.60173,0.60876,0.66372,0.26494,0.00058,0.94954,0.75789,6.3,48.72,21.88,0.0,0,1396,0.122,0.96,water-snow-coarsegranular
182986,182986,0.77344,0.75147,0.69128,0.73132,0.74871,0.7628,0.7713,0.76325,0.77951,0.5586,0.06627,0.49692,0.45893,7.23,65.35,6.47,49.603,10,2998,0.126,0.94,water-ice-none
162693,162693,0.71542,0.69472,0.62561,0.67212,0.69888,0.72595,0.73626,0.73475,0.73997,0.68515,0.29195,0.13288,0.15714,12.1,73.86,56.91,36.633,7,9522,0.122,0.19,water-snow-coarsegranular
121223,121223,0.91202,0.90094,0.85362,0.8867,0.88945,0.89221,0.89058,0.87427,0.88332,0.74399,0.16337,0.07377,0.09323,6.34,37.13,85.81,49.694,6,4472,0.128,3.58,water-tapwater-none
182168,182168,0.50743,0.51498,0.52493,0.58453,0.63848,0.84194,0.94388,0.96119,1.04338,0.3407,0.00062,0.20011,0.22619,14.79,38.18,20.93,4.188,11,2667,0.127,1.02,water-snow-finegranular
23189,23189,0.38795,0.41717,0.48404,0.52879,0.67557,0.9969,1.00442,0.98657,1.01182,0.63716,0.01939,0.74085,0.56377,8.26,48.29,151.68,1.619,1,3161,0.103,0.3,water-frost-none
137989,137989,0.7957,0.78357,0.72878,0.76858,0.78035,0.79588,0.8037,0.78601,0.80788,0.59475,0.07344,0.09385,0.1127,14.88,63.8,107.92,45.066,6,5028,0.129,4.06,water-ice-none
117106,117106,0.73197,0.7213,0.66831,0.71162,0.72659,0.75861,0.78204,0.75381,0.79774,0.52674,0.0488,0.09695,0.11912,12.91,68.45,127.37,31.084,6,5256,0.123,4.24,water-tapwater-none
122033,122033,0.41222,0.41347,0.43789,0.54242,0.57153,0.68853,0.80311,0.71576,0.91143,0.19987,0.00718,0.14437,0.14852,10.27,42.96,100.4,4.404,6,8332,0.129,5.06,water-ice-none
39154,39154,0.45446,0.46007,0.47305,0.55323,0.61129,0.71731,0.77784,0.78248,0.8435,0.43087,0.03775,0.66465,0.45992,13.96,62.45,108.53,7.093,2,2893,0.107,0.53,water-snow-mediumgranular
23474,23474,0.51084,0.4579,0.34971,0.37709,0.39521,0.47976,0.54166,0.50043,0.562,0.15869,0.00131,0.35983,0.2531,12.06,83.23,72.84,18.991,1,5901,0.127,2.57,water-snow-finegranular
170945,170945,0.8098,0.79757,0.75178,0.78479,0.79979,0.85579,0.88543,0.85106,0.89589,0.62833,0.10779,0.09982,0.11881,6.89,52.58,21.96,38.266,10,3393,0.124,1.2,water-snow-coarsegranular
98565,98565,0.24894,0.23233,0.23718,0.26736,0.34429,0.5608,0.63416,0.61557,0.68776,0.15792,0.00082,0.75038,0.54609,4.78,75.44,16.69,0.0,0,433,0.117,1.02,water-snow-mediumgranular
114842,114842,0.51019,0.50602,0.4824,0.50741,0.52333,0.57351,0.60388,0.58521,0.63534,0.40966,0.13733,0.1261,0.15282,2.1,60.47,84.2,7.208,6,5656,0.128,3.97,water-snow-mediumgranular
102284,102284,0.30181,0.31901,0.40861,0.38139,0.57417,0.94008,0.98472,0.94265,0.99784,0.39592,0.00646,0.43222,0.3589,13.98,55.86,141.2,0.943,6,9311,0.124,0.59,water-tapwater-none
89077,89077,0.27833,0.29071,0.36508,0.37346,0.51423,0.80309,0.86716,0.86189,0.90144,0.4892,0.00405,0.89095,0.69056,14.56,40.13,52.57,0.0,0,1950,0.117,0.51,water-frost-none
120109,120109,0.61184,0.6037,0.57069,0.62135,0.64062,0.65451,0.66176,0.65946,0.67407,0.50892,0.07526,0.1067,0.13077,13.31,63.49,57.86,11.225,6,3684,0.117,0.4,water-frost-none
55202,55202,0.22743,0.23705,0.27727,0.3126,0.38019,0.76793,0.91617,0.77175,0.97009,0.02267,0.00062,0.71274,0.36517,0.07,76.69,106.74,0.0,0,5113,0.129,4.12,water-snow-finegranular
134627,134627,0.6,0.59994,0.57904,0.61213,0.63935,0.69057,0.72147,0.73769,0.77963,0.50719,0.01248,0.05625,0.0721,11.85,38.54,168.79,12.264,6,978,0.102,0.42,water-snow-finegranular
172871,172871,0.88994,0.87921,0.8326,0.86929,0.87575,0.89556,0.92185,0.88342,0.94718,0.72884,0.18257,0.09754,0.12087,0.06,47.35,63.97,50.0,10,5917,0.128,3.42,water-snow-finegranular
